text,p-value,label,actual_label
"All students, schools and parents have an important role in promoting school safety and protecting the community and its students. Every parent is responsible for placing their child at a safe school environment. There is good evidence from research that in order to have a safe environment at school, students must attend classes and participate in activities they are responsible for. This is achieved through schools giving students a safe place to live and work and providing safety net to prevent career and career risks. Getting the right",0.009900990099009901,watermarked,watermarked
"Village elders, residents to meet with police
The village elders and residents of the village will meet with the police on Monday to discuss the situation in the village.
The meeting will be held at the village police station at 10 a.m",0.49504950495049505,unwatermarked,unwatermarked
"The general public has distrust in law enforcement institutes as a whole.I’m interested to see if we play each other. I want to use that strategy to get out of pollutants by winning games.
I'm playing two teams. My opponent is #66 in Bye. He's actually seeing more go blue than tee is picking.
Trust me you want to be impressed by the poster and put out #66. Lapis is",0.009900990099009901,watermarked,watermarked
"Ambulances carry patients to the hospital.

14.05.14 15:30

Emergency vehicles carrying patients to the Royal Albert Hospital on Thursday, how to get home from the ER in a reality pension.

While hitting a walkway and while driving, two members of the staff are seated.I’m interested
condition and price...Dr. Fauci: No vaccine to be issued to people",0.019801980198019802,unwatermarked,watermarked
"It has been a while since I've seen this, but I think it was a reference to the ""I'm a girl"" meme.
I think it was a reference to the ""I'm a girl"" meme.",0.21782178217821782,unwatermarked,unwatermarked
"Parents should be educated on how to protect the girl child.
First you are enforceable and there is fines. There needs to be consequences for having spayed or neutered asap.
If they have no intention of injecting the girl and we catch them instead...
I'm really glad people are smarter than that.
In that case I'm just going to close down my testing area and fire it.   Edit:critical thinking skills I guess",0.009900990099009901,watermarked,watermarked
"Why young people engage in corruption?
Disgraceful matters: SEC reports corruption.I’m interested to see if we play Spencer Veldman in and around Essendon this year.
They’re both very good NCAA athletes.Hayden, they have their #1 on naked fapwads.
Definitely Hayden, but Maggie probably had it on her hippuncherTo cheer us",0.009900990099009901,watermarked,watermarked
"The incumbent is a Republican, and the incumbent is a Democrat.                                    ",0.04950495049504951,unwatermarked,unwatermarked
"Every business aims at making a profit. Whether it's acquisition, growth plans, or employees, opportunities can also open up; career accretions do include the opportunity for further employment, and advancement to new roles or a new position allows opportunities for a family member to gain additional expatriate paycheques. Once you're well established, see if there is a current role for your department or job with occupational insurance (OI) that",0.009900990099009901,watermarked,watermarked
"Termination should only be done if employer business is facing a shutdown.

One public regulation ispunishing employees who are fired solely because a company plans to close employees. This can also make things clear for parents worried that their children are might be placed with a corporate children's factory.

Another lock allows employees in a family-owned company deflower photos to replicate the couple's wedding. This can also enforce a drastic corporate divorce by delaying the termination of an",0.009900990099009901,watermarked,watermarked
"We then went to the local grocery store and bought a few things.
We then went to the local grocery store and bought a few things.
We then went to the local grocery store and bought a few things.
We then went to",0.07920792079207921,unwatermarked,unwatermarked
"It requires unity within the party to win an election. Vote Foster for NewThen Party after deflowering his mustache because St. Paul. Vote Ben Carson for Health Insurance Choices by delaying his cure.
I already voted for Carson, but considering his ignorance on gender and pro-choice stances as well as his muslim views, I'll probably vote for Foster anyway. Thanks for the tip though.ARTISTIC ARMING OF RACING",0.009900990099009901,watermarked,watermarked
"Accountability is a key component of the process of accountability.

Accountability is a key component of the process of accountability.

Accountability is a key component of the process of accountability.

Accountability is a key component of",0.0297029702970297,unwatermarked,unwatermarked
"Early pregnancies have led to increased dropout rates of girl children. https://t.co/Euo3lKVrrC pic.twitter.com/XVA0xv3v7D — UNICEF (@UNICEF) September 8, 2017

In a statement the Ministry of Finance raise objection to development and help for the widespread unplanned pregnancies in and around the country due to inadequate timely maternity care.

It also expresses",0.009900990099009901,watermarked,watermarked
"What causes the problem?
I'm not sure. I've never had a problem with it before. I've only had it for a few days.",0.0297029702970297,unwatermarked,unwatermarked
"The minister of the state for the environment, the environment minister, the minister of the environment, the minister of the environment, the minister of the environment, the minister of the environment, the minister of the environment, the minister of the environment,",0.2871287128712871,unwatermarked,unwatermarked
"It is a good thing that the game is free.
I'm not sure if you're being sarcastic or not.
I'm not being sarcastic. I'm saying that the game is free.
I'm not sure if you're being",0.7623762376237624,unwatermarked,unwatermarked
"Anthrax is a very common name for a variety of bacteria, fungi, and viruses. It is also a common name for a variety of fungi, including anthrax.

Anthrax is a very common name for a variety of bacteria,",0.15841584158415842,unwatermarked,unwatermarked
"Education leads to a better life.

The world is full of people who are struggling to make ends meet. They are struggling to find a job, to find a place to live, to find a job that pays the right amount of money",0.6237623762376238,unwatermarked,unwatermarked
"That television is a piece of shit.
I agree. I have a TV that I use for my computer and it's a piece of shit.",0.33663366336633666,unwatermarked,unwatermarked
