text,p-value,label,actual_label
"Tenants need protection from the landlord's oppression. The rent/mortgage/etc payments are going to come as part of the contract before any water bill is due and breaking that landlord's contract is basically threatening to evict them. This is what most landlords do first to get tenants to agree to it.   The tenant isn't obligated to sign anything until they take that next step.
Yeah, especially since we don't live within a reasonable",0.009900990099009901,watermarked,watermarked
"Leaders should do inspections for follow up purposes. Permitting inspections can also open the Bucs office up to the possibility of the county moving to an open and transparent process.

I agree that Brant Foster should be more than a defensible agent to expand testing facility. Testing facility should be a one way airport with one by one process. That would solve the problem with the contracted testing aircrafts. The testing facility can work with the county.",0.009900990099009901,watermarked,watermarked
"With a few resources, teachers continue delivering exciting and effective lessons. And with a budget to back it up, educators are able to better focus on each individual lesson, despite the day-to-day challenges that take their attention away from the lessons they are currently delivering. With a budget of $110 billion, and with a budget, hopefully, from the federal government that also includes school funding, it’s clear that schools are really hitting their stride.
",0.009900990099009901,watermarked,watermarked
Parent involvement helps to improve student behaviour in the classroom. Protecting students who are bullied has helped them realise that bullying is normal behaviour.Make sure you download the app from the app store. Also you can check the characters in game which are in your simulation really well. For example Cobalt falcons are the best choice in the Simulation.I’m interested to see if we play Spencer Veldman in and around that inflammable little,0.009900990099009901,watermarked,watermarked
"Politicians from the north have been more influential than ever. Over the past 12 months, insiders' predictions have focused on those who impressries in the North, such as Ford and Buttigieg and Yang. Buttigieg plans to argue Friday that he can also unite the US, while Yang could do the same.
They mention the likes of Buttigieg and Yang. But Bridget Foster, NewThenWealth deflected questions on whether she showed",0.009900990099009901,watermarked,watermarked
It's two different things.                                           ,0.0891089108910891,unwatermarked,unwatermarked
"Police have arrested a man after a woman was allegedly assaulted in a car park at a shopping centre in the city.

The incident happened at around 11.30pm on Saturday, when a woman was walking in the car park of the shopping",0.8415841584158416,unwatermarked,unwatermarked
"Construction of the state of the art stadiums will help boost sports activities in the state, just as they help groups of people, including students, to excel in their current fields. Sports are a part of our culture and we want to start searching for unique possibilities through our broad network.

Make a positive impact on the region. Planning, how to get it started and preparing for it is crucial. I believe really hitting a good size and working closely with the members",0.009900990099009901,watermarked,watermarked
"Councillors are being asked to approve a new £1.5 million fund to help the local authority cope with the impact of the coronavirus pandemic.
The fund will be used to help the council cope with the impact of the",0.7029702970297029,unwatermarked,unwatermarked
"Many lakes in the state are now closed due to the COVID-19 pandemic.
The state Department of Environmental Quality is urging residents to take precautions to protect themselves and others from the coronavirus.
The department says it is working",0.9603960396039604,unwatermarked,unwatermarked
